0,0.381033571,1.428308323,1.055582852,0.910034591,1.827069768,0.01221876,0.960797062,0.987958664,0.432893933,0.014526177,0.379841846,0.968299136,1.059563471,0.721820951,0.82607175,0.748820231,0.148186155,0.529102847,0.129755131,1.248600735,0.993336822,1.211975441,0.600986808,0.793773074,0.233641497,1.087661439,1.023493954,0.52350608,1.065258326,0.850204477,0.738545084,0.511404849,0.789465394,0.698079936,0.32282475,1.011525711,0.536775607,1.352064276,0.902024747,0.218843616,0.668696805,0.921064829,0.508234058,0.617443872,0.405511619,0.111709258,0.722013667,0.987249234,0.592862546,0.22639101,1.1685555,0.383918576,0.391355425,0.82246191,0.242257282,0.623134492,0.544775787,0.925760556,0.689308364,0.356650326,0.377099044,1.22653135,0.750315182,0.352823452,0.513547517,0.938664989,0.576107934,0.791749199,0.890427337,0.527540409,0.48179375,0.527507806,0.723277274,0.949940016,0.451484835,1.129853839,0.810223423,1.062878668,1.262642569,1.202561362,0.468309575,0.781855881,0.713558209,0.121089544,1.337605128,0.933185497,0.763327082,0.787887987,0.261654392,0.836204591,0.40256654
1,0.539770104,1.298197186,0.968086899,1.286903353,1.926858612,0.012157899,0.978310373,0.978557528,0.014238386,0.657300964,0.575080005,0.629415911,0.692310207,1.011140718,0.654172566,0.974415361,0.40530675,0.406181682,0.114312292,0.718589027,0.893667943,1.120489281,0.50695074,0.998780922,0.965273155,0.519886104,0.497298972,0.64396454,0.347288454,0.805163687,0.691404007,1.223490133,0.427532637,0.719751538,0.938822284,0.709090317,0.268809645,0.533594818,1.015293739,0.675237279,0.916909027,0.868375816,0.849961326,0.758369,0.471511448,0.143295081,0.571989569,0.854690401,0.612139406,0.609859539,0.595722353,0.570048281,0.757471255,0.42843713,0.242263846,0.590177061,0.805176795,0.661422002,0.4848374,0.334377495,0.848807783,0.504870428,0.214972215,0.294051036,0.396901808,0.976494148,0.848140531,0.826037065,0.700709605,1.065944042,0.59878713,0.401043751,0.713767664,0.47538171,1.061651001,1.010882989,0.317595006,0.807788712,0.990086934,1.054053909,0.558113184,0.34564988,0.640282512,0.424983071,0.194751163,0.161941036,0.220422228,0.6591891,1.241051215,0.465516994,0.466675438
2,0.416867596,1.42274763,0.82811801,1.633314558,1.917678589,0.011479883,0.975419232,0.973166345,0.860366369,0.873079848,1.105300945,0.679581222,1.020072258,0.680599328,0.547333795,0.648063297,0.735332017,0.235310358,0.113500001,0.806563957,0.373560202,0.854212953,1.034985749,0.526487409,0.561950777,0.891282106,0.567804809,0.314914471,0.959282095,0.917498706,0.860330325,0.640107383,1.11216759,0.458368954,0.583846893,0.466805483,0.948312902,1.037830823,0.111836255,1.182742645,1.032283878,0.222665399,0.464207116,0.898485394,0.268455217,0.111673513,1.07330636,0.553284499,0.412923539,0.711838423,0.676539982,0.389165429,0.874466881,0.251993733,0.216003323,0.854853093,0.510329201,1.267846187,0.666023571,0.501462136,1.257606297,0.965059082,0.323689861,0.237088125,0.83739615,0.943300984,0.645657705,1.152252149,1.007835073,1.093529415,0.752632749,0.742878506,0.663551924,0.48867026,0.629604328,0.4840741,0.647345534,1.144494512,0.919223916,0.812702454,0.616184275,0.277740838,0.280292818,0.740087572,0.327327406,0.840736103,0.398261012,0.485721112,1.096905502,1.314094413,0.552146705
3,0.472317245,1.552287286,1.203149983,1.539164194,1.729499478,0.011649689,0.970410479,0.969683552,0.395743061,0.765872713,1.068746335,0.94907814,0.500226698,0.858171649,0.822429428,1.367478968,0.833797669,0.284270058,0.11069746,1.018208959,1.06967611,0.960229785,1.146700906,0.835722703,0.698713047,0.912951412,0.42095556,0.245106404,0.52929821,1.211524386,0.445756641,0.503679265,1.179727531,1.100555206,0.941944884,0.347228258,0.684442168,0.927649846,0.260318574,1.34051498,1.116952726,0.406933372,0.489260738,0.921883362,0.281121241,0.101010241,0.777558753,0.622428032,0.882313371,1.003309338,1.023050856,1.308445825,0.658162669,0.232239642,0.227143658,0.445455199,1.304798686,0.76819971,0.289777816,0.720049866,0.49722138,0.727435234,0.255890548,0.456237227,1.050814273,1.001756475,0.450788928,0.437416141,0.192760365,0.639502142,0.964414869,0.993344589,0.495658624,0.762500448,1.253012713,0.550328515,0.503869618,0.790763225,0.916975005,0.947623868,0.809611848,1.127421111,0.715260758,1.054221711,0.837556813,0.54047065,0.70368659,0.400089588,1.234130376,0.928178942,1.043423788
4,0.443602026,1.388234037,0.814601126,1.606821161,1.903861094,0.010737865,0.940382724,0.988360761,0.457970446,0.022547623,0.485652394,0.478757335,0.587838518,0.753255363,0.873738297,0.398954047,0.228239851,0.437443338,0.111817235,1.055539948,0.466524724,0.735108554,0.402233924,0.8184633,0.840208551,0.454453634,1.153491571,0.587692034,0.874296546,0.658118955,0.652032509,1.015699565,0.630532022,0.778660754,0.784485331,1.072813012,0.201303655,0.652604809,1.063603951,0.339320879,0.92703952,0.57607309,0.782989093,0.859581315,0.663438755,0.160800903,0.433967838,0.922288279,0.336887926,0.648537884,0.962698165,0.186686552,0.82974068,0.748663219,0.20580839,0.745312634,0.33907825,0.485424538,0.590097542,0.724346437,0.755770629,0.976548813,1.021889802,0.490217172,0.811617921,0.618709198,0.571051277,0.974922223,0.634507196,0.301574881,0.951954532,0.873068014,0.624466289,0.988420786,0.51797661,0.956941703,1.204773652,0.230255053,0.34446618,0.74047417,0.861220175,1.032083067,0.540027032,0.625431864,0.669154189,0.483104962,0.462177938,1.254969911,0.137126033,0.926129791,0.365527024
5,0.281082733,1.224489804,0.692851312,1.091058149,1.915437731,0.012470679,0.9450301,0.991815758,0.6701839,0.003924753,0.891945073,0.793879365,0.391757311,0.72339338,0.728903011,0.569906843,1.1218766,0.857510646,0.111778604,0.509577267,1.175582607,0.590266888,0.602345012,1.036479988,1.158153108,0.708259567,0.637630136,0.386754763,0.307189383,1.015018943,0.274272897,0.345833182,1.155496094,0.677878702,0.977938786,0.748324356,0.993212626,0.542466825,0.896380631,0.332756078,0.284873588,1.217199553,0.851554154,0.910036659,0.414016905,0.13049084,1.276799242,0.95367587,0.283068843,0.728015722,1.219195568,0.133786946,0.628064192,0.729897904,0.166578144,0.36899955,0.721228087,1.165136153,1.116261915,0.445828945,0.685551349,0.811915018,0.843837065,0.351545848,1.250389331,0.968481038,1.227641789,0.968865043,0.289487142,0.343305591,0.845044765,0.539563517,1.072467374,0.241450951,1.264915717,0.972056204,1.127659887,0.720035598,0.943162053,0.890137742,0.397122527,0.775859354,0.992353507,1.165445063,0.699462328,0.924266993,1.095670263,0.894675392,0.579157688,0.676618161,0.16291724
6,0.481241859,1.33733496,1.093410246,1.374550335,1.873025597,0.011176558,0.991356685,0.938086585,0.049999434,0.015983887,0.181540454,1.059105318,0.920204168,0.601361639,0.341542881,0.577647171,0.9349847,0.125442824,0.107399805,0.821564313,1.35642156,0.941327119,0.764260081,0.567180234,0.139854339,0.482492171,0.418812792,0.293258031,0.114039904,0.814443307,0.840991913,1.091898677,0.445630528,0.421828901,0.480458035,0.704071136,0.246991312,0.921239218,0.774819807,0.213695508,0.2584198,0.565527923,0.833346548,0.928089406,0.55375455,0.115060086,1.13254377,1.137498802,0.841514664,0.702937865,0.421371975,0.179203136,0.317228215,0.871978068,0.333646775,0.877031173,0.985100792,0.170781533,0.52837652,0.305076039,1.195294366,0.862932,0.632735007,0.744290003,0.473663331,0.249650693,0.818890039,0.865637992,0.831367585,0.597897239,0.467218575,1.087236218,0.884852531,0.91475022,0.821077211,0.877282735,0.829426969,1.311277319,0.507897483,0.221824425,0.81802176,0.756990537,0.571821567,0.858119845,0.807057202,1.303447097,0.997476942,0.782865643,0.512009057,0.747102455,0.603708071
7,0.441113959,1.633647653,0.825120878,1.615774182,1.86378451,0.011901155,0.987993866,0.927175098,0.252326952,0.752925362,1.147270571,0.938873068,0.698040892,0.842153144,0.51441577,0.421638711,0.545301012,0.264874274,0.135138565,1.163986077,1.143433931,0.801009139,0.729491638,0.95176175,0.357461251,0.720556993,0.46581349,0.445847589,0.926687342,0.300704072,0.83035157,1.259380193,1.123961525,1.031370048,0.671106438,0.598241613,0.363445142,0.875220934,0.364414291,1.022872631,1.041506819,0.435168068,0.850297598,1.077685269,0.47211518,0.111609318,0.888478522,0.500590883,0.426224198,0.905193301,0.631031174,0.735198943,0.906207609,0.375048711,0.172367897,1.186096806,0.41015645,0.745502675,0.668338379,0.623370778,0.469292794,0.599127339,0.658631936,1.087087657,0.774085767,0.876108426,0.588259863,0.305984553,0.483882922,0.572627694,0.349863759,0.594772478,0.791072527,0.926775281,0.912842216,0.374592742,0.753596368,0.960212175,1.213556787,0.851600038,0.10783759,0.391102898,0.435335529,0.25688923,0.755284979,1.138233456,0.385735066,1.232110248,1.017452342,0.760952266,1.073631389
8,0.629425619,1.544292761,0.822775333,1.493765449,1.842456325,0.011254464,0.854128791,8.35E-05,0.305699384,0.73648641,0.430403379,0.422456798,1.324832613,0.545997485,1.25247903,0.558053219,1.074807254,0.821808964,0.951446576,0.627459759,0.6156753,0.172888303,0.622262631,0.547070592,0.586003693,1.182094687,0.832383639,1.325943281,0.751549118,0.202443783,0.467575059,0.293919377,0.285664089,0.214587633,1.104681758,0.940803322,0.779211306,1.284461772,0.459434905,0.369413556,1.167122355,0.145761576,1.031226798,0.840834338,0.250913655,0.142129493,0.997330684,0.574600088,0.44220032,1.321459109,0.704857184,0.573971996,1.181066068,0.494250666,0.269397072,0.947797623,0.771851613,0.197138493,0.908358585,0.834688635,0.633871285,1.11608738,0.331331995,0.510704497,0.749781338,0.10994843,0.705213308,0.773089836,0.621324165,0.579381937,0.958597183,0.287182636,0.127393718,0.494792233,0.702840717,0.132095913,1.312466124,0.165299962,1.096510213,1.077888236,0.446475765,0.162730262,0.968980552,0.275287281,0.523223839,1.00058857,0.707484275,0.843154569,0.879962517,0.113434258,0.410328804
9,0.897598536,1.927889987,1.363240548,1.49781704,1.819045155,0.013242262,0.955354381,0.001004098,0.018787805,0.477094361,0.511804546,0.778749304,0.730588351,0.887855797,1.13222391,1.059255888,0.76676541,0.748694063,0.547701278,0.929843715,0.234800899,0.38722797,0.744071121,0.240053132,0.6966006,1.231138412,0.758395139,0.50750212,1.180971559,0.498798569,0.796554467,0.248338638,0.898796856,0.77683028,0.126425009,0.906449636,1.270778529,0.669880957,0.940560505,0.192995571,1.025614697,0.863921102,1.285494909,0.540113032,0.440495951,0.108153699,0.587361094,0.822038144,1.093239954,1.088316626,0.294707276,0.955904522,0.629918767,0.820342295,0.519331269,1.279939646,0.675447744,0.602395648,1.251036553,0.361459543,0.122914006,0.530534633,0.713822111,0.171937882,0.930068088,1.296224245,0.736551262,0.342055202,0.53631796,0.610010257,0.780873838,0.520097818,0.106890413,0.53114348,1.169208037,0.68367131,0.837413714,0.204672759,0.288110207,0.995065841,0.304457668,0.226289457,1.082252202,0.543932566,0.560844479,0.524126304,1.05930118,0.269710641,0.406921266,1.314061735,0.43800555
10,0.390220587,1.270958852,0.672498208,1.343490969,1.93317215,0.012426398,0.861494123,0.994891092,0.27340651,0.630591936,0.909915594,0.940175817,0.241812819,0.594350383,0.843490734,1.199702038,0.748270828,0.489602992,0.137038447,1.214794229,1.214328023,0.877765981,1.057363632,0.367928084,0.952383698,0.697937458,0.451100914,0.107327826,1.34483601,1.163200498,0.93297292,0.796142373,0.79787207,0.18168051,1.009120927,0.682756672,0.418253389,0.639157161,0.648063608,0.405412776,0.841644843,0.51711892,0.582478093,0.394948805,0.398206009,0.139220123,0.892964685,1.118333871,0.740329771,0.933077541,0.72292592,0.342065105,0.889862496,0.166786377,0.132069454,0.424361928,0.893819825,0.304818867,0.540994134,1.081802633,0.51012372,0.843822877,0.120394116,1.238566921,0.604324848,0.14677473,0.272406794,0.461181789,1.087296653,0.813598439,0.75716199,0.448045474,0.690070919,1.083500528,1.100664771,0.462026301,1.04128876,0.568409362,1.123520994,0.910588694,0.427960404,0.647762401,1.193664546,1.094147258,0.796917671,0.789338643,0.757886307,0.150088035,0.631514822,0.771359914,0.971165065
