0,0.2786870915044908,1.0143086215928871,0.7087667706157037,1.913719032754813,1.9406855493967676,0.06066291960992021,2.3614387355085906,0.00022484450668569522,-1.0105331591720739,-1.85919272844294,1.1678499050617615,-0.6196733581393243,-0.844347534901847,-0.9866192297615549,0.1477809207206358,2.1995726452409,0.14235883905343205,0.4033070702846795,0.13233470411936366,1.320767188546884
1,0.2653840333028352,0.955060223469845,0.6658351902881305,1.9562108511608847,1.934426344912682,0.057537888754285005,2.326286345240401,0.0002157436084233577,-1.1592898552347335,-1.8955183998052942,1.1463696182584453,-0.46800119638455695,-0.8341809762620664,-0.9920779898704785,0.20240573872090473,2.1648325586327775,0.13806604359253893,0.4094699186495765,0.1331976828002066,1.1984336734034349
2,0.2821866358826828,0.9872477399070546,0.7071943557574196,1.954725678029556,1.9999408624975206,0.058441688510629364,2.356981655661916,0.00023989486982278763,-1.0322779041466794,-1.8564338371099987,1.196157823534346,-0.5811290412852212,-0.8225334653936531,-0.9964742577379176,0.15508893188476236,2.1732354171373367,0.04925546151246185,0.4572785396366237,0.15639658085032537,1.164668502422654
3,0.24992663611097576,0.9802346407801675,0.6713185831277231,1.9080524762793507,1.942287870721907,0.05795379423775904,2.3360388885603687,0.000228946150771403,-1.172756499138021,-1.945601325065206,1.2525031147322525,-0.5349851741557357,-0.8351116314397049,-0.9922425979183788,0.138014952091142,2.202128069685077,0.039607269631535935,0.4630249177211805,0.05917886919056925,1.264434512826005
4,0.27860429724431235,0.9897577820271884,0.6725995326430063,1.9597001542969292,1.9597185928349012,0.06097388557597183,2.3901994920885237,0.00023540828492829569,-1.0938376731278168,-1.9533399683104835,1.1737676647608408,-0.5300595146119536,-0.9077036676026737,-0.9995747358357986,0.16946996604099407,2.259087537878444,0.04645915532160205,0.5961357728516392,0.0953507480749991,1.2723596515231002
5,0.27984725442388836,0.9862148535345309,0.6949928607966636,1.92574482428359,1.976339073881754,0.057687809127739076,2.3267208892065874,0.00022672159226821975,-1.0703179924852377,-1.930193889655392,1.2367938653079258,-0.5815934856733711,-0.8421422145616841,-0.9936471991640901,0.12677810474792228,2.2198805036247404,0.0005347124306669393,0.4672754332975939,0.11498977276326383,1.1805234706574508
6,0.2817427053237651,0.9958054488372305,0.6457173219353654,1.96900753277458,1.9453031565554668,0.05893845349527993,2.37146833515753,0.00023251952522196362,-1.1305246958268822,-1.8583702366225037,1.168593040413962,-0.5353132917494876,-0.853340717623921,-0.998354915432522,0.16616994461045875,2.208004226794289,0.18954238909438237,0.6032175447566317,0.1013411741847805,1.1325189790040995
7,0.26257632554837684,0.9853610311188776,0.6801872603271855,1.9596094674504632,1.9146284825250295,0.06120539240979084,2.3877677721282935,0.00023458243562801684,-1.0651117911649095,-1.8964266038741306,1.2153248034641515,-0.576855776663213,-0.8531797351228209,-0.9980870403119646,0.15150631094633948,2.2123514827568274,0.11334353455291679,0.5141286893359738,0.09352999598199796,1.209452485890625
8,0.29860062444342717,1.0298386084851017,0.6902347881580368,1.98429712443277,1.980845191278735,0.056473110861550824,2.3026264927096634,0.00022382889929062344,-1.10353764647417,-1.8985748788110999,1.2413160376974877,-0.6085819140972843,-0.819714391031666,-0.9992659970359251,0.1511473190029038,2.187834629941509,0.15805241874092868,0.5557831936657025,0.1272678168867316,1.0672650510898638
9,0.2551737760260391,1.0614481061945684,0.6525184937459285,1.9669082136940066,1.9800370358024888,0.057049982534709276,2.317606088961183,0.00022092154455499724,-1.0607276807943087,-1.815221018871188,1.1927548091505131,-0.5730799239710429,-0.9138311369802881,-0.996683223731927,0.15756762535861568,2.215810389688084,0.16957558137510298,0.6048032578042193,0.041517985246592115,1.1398107332655674
