Counter,Removed Cell,Size of Removed Cell,Log Likelihood,RMSE,CRPS
0,38,44,1428.868231206312,0.14668925098838506,0.1367867247313541
1,51,36,1450.9648540679916,0.1247192122023458,0.10408593589179065
2,28,15,1464.799679712118,0.0978286404233316,0.08417044834170374
3,14,20,1455.0535624275376,0.05355318562014637,0.051599419280498646
4,42,39,1428.683553107108,0.01897490426470415,0.01713781288905502
5,7,21,1451.1964758036097,0.07455016125285205,0.06024550763940623
6,20,16,1458.5323748836452,0.01888405549898037,0.01698528155957269
7,38,44,1428.298763547974,0.13776846313100705,0.1279015839668078
8,57,42,1457.5840297675322,0.178059334865696,0.12186083591291193
9,18,10,1475.289312864082,0.12467842256565462,0.08994647146150743
10,22,5,1483.1895577243904,0.13942349201639426,0.10570130754925107
11,10,19,1458.0635725216343,0.04419149376141666,0.03292977778938139
12,10,19,1456.8792522932004,0.04456271178997399,0.03173997761828397
13,23,17,1456.619454354312,0.016191619661707672,0.01327935977755315
14,52,37,1448.717931245106,0.10355996859857065,0.09447849412339943
15,35,3,1480.7093344504422,0.025480793275298334,0.017424366534868233
16,39,40,1436.266639814797,0.2857969438462916,0.25347927131016645
17,23,17,1457.322461352761,0.006351763547093523,0.00348704176450453
18,2,5,1478.630927958373,0.02077184051187821,0.014231725695557834
19,21,16,1462.0571219859796,0.08565020147310572,0.0728057508411802
20,52,37,1447.388471036559,0.10354848795088091,0.09451392088349225
21,1,20,1454.0161299730398,0.04699984111446861,0.04080218753030713
22,29,15,1462.6483077750984,0.045177411876735546,0.036939545536692396
23,43,11,1466.3709121849267,0.029361690203031414,0.02182667541755012
