0,0.2163473962581044,1.0404693617509604,0.6171210752094336,1.7553039307720226,1.7762687024466626,0.021106387011425864,1.5672862896387585e-06,-0.8753196273572803,-1.4199590403011444,1.1491235973963319,-0.6303225825304917,-0.9379400941613297,-0.98929847994999,0.223829344405024,2.113981624419157,0.21329538865050246,0.6878872551157458,-0.06321210875459304,1.3807926013903016
1,0.2112691494081389,1.1534280916986401,0.603700483145063,1.5954422722335462,1.9048465042363079,0.020059513448218436,6.003054321190859e-06,-1.0065882095535061,-1.371769503340965,1.141242269508889,-0.7709479195250537,-0.8249889119771912,-0.9813657258840771,0.06047898207486058,2.1488062577360507,0.3107332409862409,0.9245483632722338,0.0052684464798140596,1.1547931537026797
2,0.23957187504666422,1.1622524196843578,0.5858576682499567,1.7503482959181866,1.9954144248348835,0.020294713373298023,1.1689015266824754e-06,-0.8902469191231703,-1.6343903323437758,1.0874836483227406,-0.5256760803266736,-0.9723826255274465,-0.9152735333708228,0.09127588481500926,2.1812263126941267,0.051010087197994824,0.39035649064058675,0.23193867961984682,0.9286043020913228
3,0.22515707611810853,1.0649778009007034,0.6614093142184664,1.7316540582176372,1.8998235208044685,0.02017816757520907,4.768144029387855e-06,-0.7958335795175862,-1.5742357948237138,1.0215755372090576,-0.5624295315035299,-0.8349891660260041,-0.9830862975468229,0.033052047839029874,2.1672541041600617,0.030695507498397445,0.4980885320394004,0.12432238298163845,1.022379635510951
4,0.3363760985230453,1.1997363660711549,0.775902056831379,1.7749794080901484,1.9838490813235021,0.02116241560235177,4.345302202501955e-07,-0.9853063464794483,-1.2892835378075356,1.099519968840792,-0.8246393736536226,-0.8322913572622993,-0.9528242538179059,0.09590974953516207,2.2262182680449034,0.22484225244338107,0.18033582324839315,0.12373943577779567,1.5705291415253604
5,0.27290318695280114,0.8983439630865598,0.6822999568282726,1.9425828658172142,1.7913622589721658,0.019982444239443176,1.654523530603136e-05,-1.1253646441555072,-1.591025415537334,1.1215120541824852,-0.608469620750635,-0.8923560707673304,-0.9420210343007027,0.05776022759711508,2.1702397625757923,0.21254421708268256,0.19191365691729212,0.03348959608358393,1.2166980413278115
6,0.2108635338638134,1.1100254444540831,0.6555347243764211,1.9987492558498645,1.8655501328054784,0.020375499776233763,8.347371551753469e-06,-0.7845705028938328,-1.5824637107774446,1.300024390845575,-0.8179280208749509,-0.8633709391667083,-0.9690831461186594,0.07086962924867929,2.146427489915434,0.38539656658063914,0.20904097067382255,0.13091881089319402,1.3266086082269404
7,0.20373353732616728,1.1818387829909747,0.6024596794393957,1.9801683214279777,1.9142671723435458,0.020113920783887407,7.785007307692382e-06,-0.8121425155192852,-1.3956884140550252,0.7730031265697752,-0.457432270937848,-0.9888635177346057,-0.8763051080649815,0.17606371891593886,2.120793374487071,0.25884579051788825,0.4587409044664803,0.2601714673625186,1.1811366354738504
8,0.2019794337339924,1.01182332005309,0.5858716389684986,1.6727012271482846,1.8658714967625256,0.020401185623763363,2.5279836339819894e-06,-0.726400487279621,-1.7093022760601726,1.005746850264631,-0.5553562861358139,-0.9278714583368683,-0.9917781787706745,0.10618302008832736,2.176067306360877,0.04667580953822359,0.643416502159788,0.18839828755229893,1.4232086361039324
9,0.20597990163910573,0.9933701716658662,0.5969661162490878,1.4701286338395019,1.991268844507236,0.020355496367029158,3.08795218240121e-06,-0.7565403636987946,-1.6103892655339846,1.1170634264444192,-0.7607024066150485,-0.8386622021661538,-0.9498386481913971,0.052651710026660414,2.123497939905463,0.285916712501054,0.5931863163478763,0.09028128954272918,0.9949911804016227
