14,1,20,1476.4763258407413,0.10944150197929847,0.10391065936872974
15,2,5,1478.2350298896688,0.03658722747624047,0.021680497963229312
16,7,21,1492.8120133570103,0.13332947497522302,0.09504189637566217
17,10,19,1472.8136163901565,0.13512874816353565,0.12289540284545841
18,14,20,1391.4226669521915,0.09181227928897788,0.08913514401003222
19,18,10,1443.9965292063487,0.07040646991792904,0.05016709298180758
20,20,16,1480.6008330531304,0.0945290787327186,0.09046128430983803
21,21,16,1469.0667930193572,0.09070466520937262,0.06530158875935291
22,22,5,1476.5011416504287,0.1482214274567498,0.11781379181509373
23,23,17,1422.0018965437287,0.018643942442814296,0.01305662002707857
24,28,15,1449.2064920265611,0.08797185485345578,0.07145380965739903
25,29,15,1453.9363000957874,0.10578904380397064,0.08584854321352495
26,35,3,1511.6258975057835,0.13804035724102276,0.11701052619550933
27,38,40,1505.2949713258927,0.17694594670911662,0.1641027637609888
28,39,40,1466.5459843037033,0.2555642979646882,0.2247765540213253
29,42,39,1461.6058564773107,0.025068275127797194,0.02041749579166521
30,43,11,1462.4715137557591,0.025349799580151596,0.021430517281788672
31,51,36,1499.6996808401072,0.11869664995608352,0.10029667986680396
32,52,37,1407.906362554856,0.09876845646200169,0.09036467236159518
33,57,40,1369.8086863755889,0.14246343529660774,0.09876105166395484
