14,1.262453907983737,1.5629890111143836,1.805895992816927,1.305378774655878,1.8121732386980762,0.44228639491255956,0.6841831242114882,0.0014558943681672876,0.01172763437746105,0.02562616788589911,0.032695811233003136,0.0004738144931428767,1.9809141247815827,1.1578274882707227,-0.43032828150772406,-0.10984310517628382,0.13951494317599678,-0.18913722578397318,0.7686063500404486,3.3567949219400006,0.9488542681213399,0.44177242533909844,0.7279921322922485,1.4888722247275679
15,0.9955304837814953,0.7177146553815559,0.9615253382105124,0.7819048974744275,1.9000885096033584,0.3599140754931549,0.6817556138849149,0.0010255960622340687,0.005410276949597392,0.01999059331120745,0.02642782319996484,0.00047745294407830485,0.8670347185226701,-0.4311652175694367,-0.24105048678839003,0.7095498161171903,-0.3954592923525566,0.7265378768369426,0.4728895640879625,6.010230259281504,-0.27265114969554416,-0.752732979157314,2.354989115852056,-1.1776522013197237
16,2.2012108313427863,1.3328324058192458,1.4133105151826886,1.1720715340565817,1.7030034761172272,0.25443212626472617,0.7784635673233776,1.7941657141529177e-05,0.0018818620319986934,0.02523465288262683,0.044122677528983134,0.0002466311700666246,0.7126392993738255,-0.04364095261811163,0.8941282930014882,-1.5044104427797222,0.5574589180660547,-0.5389825929397871,0.3385905065821293,2.9228092826602348,0.557998756029219,-0.7258720111487735,-0.3235397519508507,0.27523369358785144
17,1.0136689376541153,0.9984893010685101,1.1541964523656474,0.6772126079081873,1.8019257542743965,0.333549970083307,0.6522909256021907,0.0011873728039031306,0.0030549195117122174,0.02002647707109806,0.03159843436261722,0.001786800935793753,-0.5783324771643139,-0.20569613758201233,-0.16462238857229816,0.007082262613371526,-0.005008731508201247,-0.865777134549589,0.33748565451383206,4.407848876355494,-0.3254040934410014,0.408243571544036,0.32076668021399835,0.900657419791465
18,0.8151229680842516,1.2651643711373808,1.3589115173840745,1.073087170986933,1.1749893894074483,0.3712199556204078,0.8377037679311828,0.00220329401499475,0.014887734892676141,0.03972735647843462,0.022288230438541445,0.0007181252914865155,1.4987702992565817,-0.23096269100937628,-0.012829968030961592,0.3760709608317523,0.6211129472179819,-0.1448866037007961,0.25944749444827164,5.33837726226733,-0.3859939855598997,0.16314999345752335,-0.9721766216058626,1.5707059335580384
19,1.2917433452193503,1.0365559393073924,1.412513846455362,0.20089663966692506,1.3341411206357234,0.36018382228869406,0.6374672367132583,0.0002413271925796323,0.009402472393552408,0.02479179482189564,0.03372803434357663,0.00023081723477558214,0.9126105242858937,-1.146546062586609,0.4503185788342514,-1.876136667181375,0.025107834528496298,-0.2850950336203497,0.4487504745480508,3.497134066050244,-0.6967003143333719,-0.2809775289882608,-1.3914432595733541,0.22362525760536922
20,0.8472170896716236,1.090398315763946,1.2603838526296243,0.021686457043852636,1.4090761047900195,0.3303561415194294,0.5863824904732691,9.770530417241297e-05,0.003360969097416122,0.015969630451348582,0.06503949251190266,0.00023417934883362967,0.5643033094359446,1.0982001149654281,-0.23767370641528096,0.12185239559963135,0.6669668645887312,0.4148502985443332,0.656155485740791,5.411909125884284,0.6266309611379071,-0.08682422101184994,-0.7250558364230739,1.8182958759092067
21,1.207985429214819,1.8636643761115081,1.9497906064518467,1.32652584142097,1.2342133394183976,0.40940852617030893,0.6366189416997934,0.0006260718540735954,0.009294088440713333,0.0326887485767795,0.1153427876566715,9.660918890275205e-05,1.9107325560274866,0.6653665117538621,-0.7295198141479076,-0.9408954458574446,-0.7427240945840858,0.519724328011125,0.7037872097480733,4.323459915728716,0.44165510400906594,-0.31128569266459516,-0.5846242789015291,0.4679865801203795
22,0.3199016859589783,1.242712982367726,1.2271350315026646,0.8247914238863183,1.855964150257269,0.3859425375894969,0.7970760744015138,0.0016280779182926697,0.004741663409770336,0.028077003840230708,0.031840024315269444,0.0026725793887385496,-0.09868316467587301,-0.6425497462269085,1.5794633127651485,-1.5247211013217112,0.5991937100852438,-0.8246090407683756,0.5694063764101163,4.373845948709485,0.7914924504502592,0.5683347465435871,0.18026253990413488,-0.4047656268995914
23,0.7001002614967238,1.605332751474023,1.5239606739446747,1.1015660407442667,1.3224214778134107,0.2327855574987348,0.7446750619277981,0.001611309948186257,0.0019501850185859038,0.051764273559267826,0.100867162243788,0.0004040338545834299,-0.1559023349876405,1.125717669427163,-1.903254537868251,0.43221176930297656,-0.2745540391128929,-0.5781022378095915,0.3913124953856104,2.6122311102883082,0.8947751592695576,-0.37025507056126405,-1.665386470937185,1.156255576297436
24,1.643680087209745,1.5823805855042816,1.8204768618736618,0.9185793283487375,1.8447956644894177,0.29897442262755475,0.8429754771994566,0.003014439302539973,0.004917958473173778,0.03896387102027532,0.03633683895282935,0.0006121861699996956,0.6274896078549523,0.45330389219439615,0.39056488654206145,-1.3044611751000224,-0.08609658362203176,-0.49075874537308106,0.16055727766745087,3.5770740638294254,0.6615851624837714,0.9495140324890734,0.5738957430097318,0.08494551067347444
