0,0.15208723173204852,0.9968992900070148,0.550266288756187,1.817624440618443,1.7376038933594378,0.011846966495655753,-0.6341293102176264,-1.1180475126880287,0.8705134606146423,-0.6098460886639274,-0.9974015460264608,-0.9962386762365507,0.0002761376645865621,2.2713071342386923,0.11346331463975301,0.370785598414618,0.19229039355588662,1.1201241015207117
1,0.14719732300810762,0.9325713572142234,0.47866881864271316,1.74150119622076,1.843121385815724,0.011367732968984967,-0.6476292181714332,-1.1544122312883873,0.8356771483232488,-0.5256192004018763,-0.9884480544594718,-0.9996602192402277,0.0025149789656789823,2.245519036471326,0.109404717299453,0.28922805076712166,0.16983270140834916,1.138972823472506
2,0.13736688723068724,0.9753222530872285,0.4852715790995237,1.6270068456861684,1.695441031784015,0.011566324509423742,-0.6414021425279224,-1.217473722635495,0.8422369921714492,-0.5269706852706715,-0.9970284548879444,-0.9874689349274515,0.001569863452765774,2.2414130597768303,0.08794290446864217,0.33754158951042457,0.18525700844208726,1.1231878918079166
3,0.1536648068605846,1.0119959424566365,0.49305552739574976,1.7486200380642565,1.8106337271251034,0.011573576879043701,-0.656323165206238,-1.2024701860183495,0.8352818573393952,-0.48728878802397313,-0.979482588183944,-0.9915411769167553,2.116344548724891e-05,2.2430449393065457,0.04978448357436038,0.32608440054332455,0.18776921686756953,1.111355015631963
4,0.12950825835185498,0.9287482110652019,0.45795669950834095,1.750856332393799,1.6987724949923473,0.01181586768529952,-0.590829807140069,-1.1594439997885195,0.8165795602886141,-0.5265747805583747,-0.9933854996035483,-0.9972958754724304,0.003818281655279143,2.250416840962879,0.04176492107690066,0.39142449978766214,0.19183689796224912,1.1289493054673165
5,0.15076386413863396,0.941768000923157,0.4891738624756121,1.7966805465766686,1.7846065843745174,0.011638749077905075,-0.661554867974754,-1.1448522755573645,0.9176988351845501,-0.6055261606602576,-0.9940526297673146,-0.9929553457708767,0.004678691549551917,2.2647651488035505,0.052071024154796586,0.3014103406979496,0.17209990528701025,1.2256067932530224
6,0.14249704829417986,0.9826651141790086,0.47674579041059106,1.755128292168119,1.7409853192680251,0.011615707165375966,-0.6634200634266119,-1.192939639549143,0.8795583753151175,-0.5307009390924364,-0.9760579451487521,-0.9807431558219905,0.0038026561643758616,2.231766088245092,0.11424173002457105,0.35603445185931815,0.16292551764743646,1.1224186385594028
7,0.15694491812924483,1.0058409991677943,0.5271364542188581,1.8264213505886968,1.792742185827347,0.011785605059330795,-0.6781811966865896,-1.2483779292309438,0.9267186485507208,-0.5921580477694934,-0.9972693664757342,-0.9958880789267052,8.726344777387762e-05,2.2755257702950322,0.12309249696391356,0.38664939634320894,0.15947998335894575,1.075834684124079
8,0.13920384035932898,1.068419833843894,0.48598295426113436,1.6881497912863304,1.7684099353087408,0.011135783822391332,-0.6300599216834211,-1.2275276230507246,0.8557695390855944,-0.5207137870989096,-0.9986681707125001,-0.9982609214855669,0.0011136841429551514,2.268353225792184,0.0968261691144241,0.33610844657405425,0.230733212400146,1.1147801751049162
9,0.13462762843229292,1.0187712434287743,0.4796988035660812,1.6618179694995925,1.7931224491871016,0.011507772183970477,-0.5629542476253175,-1.151812605844597,0.8617999002432204,-0.5711530453301012,-0.9922134847709895,-0.9900939448227595,0.009308784304070672,2.282646466429223,0.04651897851429543,0.2848328349350975,0.1626352809026288,1.1680228896752938
10,0.1244706128505122,0.9528038269224918,0.458702068258,1.6720374551261,1.6712792428814516,0.011539326952494378,-0.5898935654624222,-1.1162976895037118,0.8738871279451308,-0.550882485754862,-0.9968828336640494,-0.9947953957932861,0.0029493959313400264,2.2509804821826505,-0.00024820282186044373,0.2884621103212539,0.20672772387690275,1.1385859585617684
11,0.16555834495176924,1.1230888079934582,0.49866546881102103,1.8580599046750415,1.858912301407825,0.0116785829251973,-0.6337575463137837,-1.1209522899427786,0.8440062916056927,-0.5775667043795873,-0.9831132081251919,-0.9854245817022546,0.004687438992900805,2.23709029493036,0.09346920397526404,0.266898972056016,0.214615749396875,1.1707634253328747
12,0.1540540997513702,1.0422980677433442,0.49314704351378813,1.7275378474501655,1.80561474164208,0.011645273639975251,-0.6313512749864627,-1.202832577421637,0.8619529445393761,-0.5493804859295051,-0.9886323563504451,-0.9935810958118935,0.0040552735243886695,2.2588438291513957,0.11485625221637674,0.3579635599394715,0.20858362497819316,1.1248744473289036
13,0.13674623178349954,0.9677659964244408,0.46488457399963157,1.7357680358856622,1.7373977778417782,0.011523721413725818,-0.6686859646962833,-1.1947724239128878,0.8490659070618367,-0.48436722434786295,-0.994512299820759,-0.9959002308164897,0.005366449829809439,2.248758477922022,0.07303082922918258,0.37323679205311033,0.18069486738388263,1.094942893040045
14,0.14818642749926347,0.9652345458006815,0.47650184304127496,1.8525612379613725,1.8132690891109773,0.011482844745074106,-0.6839961982956646,-1.1037792979134011,0.8847896354900193,-0.5736717172857737,-0.9891896868809995,-0.9973344099484224,0.0009499900780106652,2.2476519481942545,0.14396954477104607,0.3322484815956561,0.15481591423622842,1.1183898906447591
15,0.1614585329729259,1.0542157369996583,0.49961271197353363,1.8077908881376044,1.8513255457580113,0.01147353446053434,-0.6408125864585925,-1.2539739641901386,0.8870062703932766,-0.5249901445075598,-0.9840456480091523,-0.998242029622886,0.0028145895050620817,2.2481028805041294,0.08500736061372804,0.33147277608794723,0.16144300062652506,1.1402738482304284
16,0.1301565748827489,0.9229402937397233,0.5389447459225876,1.7312592251030372,1.6970840008829482,0.011874804271770012,-0.6869234176159191,-1.1414737358595337,0.8819443077699125,-0.5814918848369277,-0.9871056267148787,-0.9941152397964481,0.00129760683968283,2.302897063527685,0.15557747861293736,0.18454515453909037,0.19058324511175284,1.1124349236059052
17,0.1308242166920497,0.94732358502186,0.44133467430132534,1.6443515173902727,1.7290073030296786,0.011597207274791854,-0.6886362428632911,-1.2123380930643868,0.7866037669739434,-0.40178511142734097,-0.9989733288839135,-0.9934690739533445,0.0008561866628304937,2.2530709219876313,0.07395123229585443,0.28631739696291625,0.19805420517561623,1.103807200286891
18,0.15072477992004352,1.024238231466155,0.4855376048797275,1.788223556844163,1.7974798230530342,0.011427509411422676,-0.6456385198478314,-1.2313589959348614,0.842347947678205,-0.5027860086146356,-0.9900427416878875,-0.98769978161703,0.0003302475102537894,2.2453564318002335,0.09644007094637486,0.2985833284961794,0.194256581949529,1.1838918207157716
19,0.14088949047325094,0.9194662647024253,0.5025987628301597,1.8610617882893195,1.6958220660730572,0.01151176294473566,-0.6254065783585263,-1.2324325139829966,0.8544380344923796,-0.5402311662744022,-0.9812658692778812,-0.9821346158341352,0.00035998572433837417,2.229107899756068,0.04508931641918568,0.34421237580379294,0.18462770545857365,1.1559275953854007
20,0.16231706465977425,1.01554462150488,0.49642224406148805,1.8584699059815133,1.899569038039,0.011481048237355074,-0.6759494091736054,-1.1816619521844347,0.9045271346668708,-0.5594738975672435,-0.9985286847973083,-0.9968739913545037,0.0006853785429770665,2.263095301410641,0.03845990799990506,0.4073851256743042,0.1796296754920459,1.108642094499697
