0,0.02276741192606835,24.142582693191873,1.67334841632496,3.587742487128088,9.999355046849775,0.012531924387644944,1.138673366362226
1,0.021295948186526914,20.144404088543645,1.4977207288416994,3.620344941909211,9.999217683157575,0.012117249831188559,1.1413624337298107
2,0.021960123662452702,22.711449334420493,1.5802398867256797,3.702112007492649,9.999787760145512,0.012235659053604353,1.1483769427936554
3,0.021196365792000904,21.046542193451977,1.5043546136391681,3.6325251559454577,9.999524038508193,0.01227884272648505,1.1461925268082904
4,0.021785535626520414,21.511746816375055,1.4792605056594585,3.5380464364937234,9.99969695598627,0.012482673004285294,1.1469232223738703
5,0.02171075582899107,21.54670004096453,1.5053204836577292,3.7249313826959987,9.99808364614014,0.01227534961058585,1.1497205361628635
6,0.021152482096944425,20.89528856314208,1.503251396600876,3.5322063817059552,9.998552514124334,0.012145366137179092,1.1452582465580898
7,0.02268986916016047,24.304453230486715,1.7086028476534472,3.7134737511993903,9.998836092843268,0.012486378758772121,1.1385712617033446
8,0.02113505017920403,28.715652416891043,1.5744923789234573,3.6454471130182107,9.998781492446604,0.01174442231724071,1.135128231635192
9,0.018727186711060995,20.641795454029964,1.3116729840461527,3.2047291326455363,9.998994243256718,0.012245748985674876,1.1490048506418167
10,0.01970890988138052,20.070592029809628,1.3041159782512355,3.4755308059963963,9.999563906605406,0.0120934863553539,1.1553592049503398
11,0.022019095827943147,21.66629440387399,1.5557022718596385,3.545198479834151,9.998588863165669,0.012253037234788211,1.13734929699811
12,0.021021208196238206,21.3866085209866,1.5028505708470947,3.477053906904013,9.997113662851028,0.012312460317711382,1.1427319356801917
13,0.021453539940189614,21.308221279327903,1.4538275505923657,3.4551329775695843,9.999320614754119,0.012290071964568439,1.144414901536635
14,0.021537466201863253,20.426829300226355,1.5148108798613735,3.6409616582901076,9.993072694174039,0.012243478944973907,1.1467488509919703
15,0.020781260551025582,20.97437261916826,1.4383643033391391,3.606664627763505,9.999033793322683,0.012172951286475442,1.1480029604775108
16,0.02270751233732682,23.065896576367294,1.7325389477394157,3.9123742559596497,9.999251661982846,0.012414579019701666,1.1295543948129094
17,0.021763623620934425,22.52917046886685,1.4921662365845927,3.55310575751759,9.99955510464524,0.01229200976851752,1.1488893471966075
18,0.021155314739310427,21.571444050124004,1.441157296927829,3.516527170830373,9.999863722648724,0.012127236814652997,1.1477785869536516
19,0.022073410276981065,21.47281797097301,1.5535067109545349,3.7382198106029474,9.997866812522862,0.012176492190645094,1.1463807546746707
20,0.021729104398779953,21.480451405762977,1.47268847088079,3.6213165327250865,9.999905290735622,0.01220533851431016,1.143131012390238
21,0.02127399542444408,21.32109159363441,1.4749026605972535,3.496735098539501,9.997731845178832,0.012360637608002767,1.1464663076482366
22,0.02223211548332671,21.415839287863456,1.4880896361770017,3.5786819572104376,9.998477840720966,0.01230003283896619,1.152699872025247
23,0.020701517888674914,22.237745571510843,1.4160730418529701,3.29753747604945,9.995954213669533,0.012227920811753279,1.1405028308032779
24,0.021874018332809442,21.4391528871759,1.5231302839854501,3.641815581385562,9.997730839627117,0.012197180157704768,1.1471668272091535
25,0.021155738707413718,22.664835615691572,1.3844261670669509,3.442921459354035,9.999265486550861,0.012487840056159216,1.133102269793712
26,0.021297564035442917,21.48557730832948,1.4722308617276205,3.5191943976470146,9.99989388901245,0.012300780532993327,1.1496640354279448
27,0.02129088913238064,20.65763266138807,1.5164709719032128,3.5435040591875153,9.999482858635016,0.012303341431191939,1.1485221699635906
28,0.021202777326159605,21.632070884142742,1.4631103775753684,3.530151115731613,9.998732485771988,0.012178345416963277,1.1549807104250513
29,0.021648567319601852,22.336419820967002,1.5055188166795999,3.524792889073251,9.999827275973637,0.0123320337868158,1.145987281681043
30,0.021608198816608137,27.925871580122426,1.6303530734733809,3.6278695464270445,9.99804007902699,0.01173466106515364,1.1379351041938555
31,0.021323659681080187,20.79406466600262,1.5310255260921308,3.5855968276956833,9.999303141114101,0.012281359521746138,1.1483803230966672
32,0.020766222511056753,21.102792861755802,1.4520797243717918,3.3825688553478197,9.99980418964575,0.01219313838049807,1.153692329735896
33,0.021513214695595195,21.584769781271042,1.4956703335267267,3.591721606080579,9.996808005636119,0.012239856425662499,1.1482575727001945
34,0.0210084984728951,20.451244665655487,1.4828874850881097,3.5873718914348487,9.999640229647927,0.0118940357600541,1.1507403011999096
35,0.021597270177743155,22.216987036431338,1.47355761344098,3.662411538477966,9.996821551498364,0.01224069003122219,1.1441366272023075
36,0.022157011512867086,21.260902926607613,1.5241751047499048,3.6786063469674604,9.999353468764063,0.012446719029132414,1.1470852650251384
37,0.01846182551550868,14.922303645115232,1.827405074609123,3.33708002732682,9.999864590321131,0.012224097512124388,1.155901647493016
38,0.021284373708510884,21.981874567390143,1.5265154292091132,3.5094741762210555,9.999848604880995,0.012150948928319583,1.146634775546507
39,0.021270905152533714,20.64712768034388,1.5079182798940518,3.5696614012943106,9.99855426239888,0.012378816650784996,1.1451136641621136
40,0.021820988168528288,22.162855948741704,1.4756462162651305,3.6258979741664326,9.997356325163516,0.012327179843145908,1.1470092821409514
41,0.020983092394253333,18.211386049531114,1.4135253278831028,3.5718498414214204,9.999924754123361,0.006048224413126135,1.157091419245712
42,0.020720877064292154,21.26864242835513,1.4048908261544137,3.3629895389468754,9.998466833467887,0.01219051440540575,1.1459266722238775
43,0.021118193697361676,20.27779952515499,1.497288935312789,3.5641652584136776,9.996953887349253,0.011988877035489232,1.1473369596070964
44,0.02158450290407643,20.712603696858512,1.4818092706996633,3.641278357848283,9.998450958203598,0.01204125491576935,1.1448598818243898
45,0.021018492030719926,20.303663957047362,1.4627325835432834,3.516168696229305,9.999621677353483,0.008953917012480161,1.1505460329695492
46,0.021051598360323,22.090347716749836,1.4383287333659434,3.543085127091426,9.999321884525516,0.012117892796726037,1.147813858720064
47,0.02194078886132189,20.679692360013778,1.583112199362418,3.5854409275059784,9.998344223917124,0.01247409997141391,1.140619229242785
48,0.02165695559758518,18.417894960407523,1.4556756421053805,3.4994399846513455,9.998078459313884,0.006073641218089509,1.1522472265620043
49,0.020955242416214048,19.971177514317727,1.487016457695261,3.4182360474316784,9.99861599086195,0.01224945453285331,1.1525651907688697
