0,0.31887785099699073,1.1149101665201833,0.718830376996509,1.85360107644544,1.9990077346182413,0.03449809105867985,9.685212042934637,5.1789672392934545,-1.0751263979891275,-1.6821831044671745,1.1911438976321058,-0.7511910214013922,-0.8952808185125746,-0.9922336494506114,0.13135284674526804,2.242873725635808,0.16458690479564297,0.7152551556789275,0.20768817107424553,1.113113381794727
1,0.19278874593497086,0.9021326890120095,0.5828768700431132,1.6514637774194654,1.7311697995814435,0.0368791992912505,9.715948882582703,5.232246350727685,-1.0936471249944644,-1.8348640917937638,1.2535141152667912,-0.4669145540829154,-0.750780486956868,-0.9695852672151489,0.12365430542960842,2.1412965944298663,0.12639624009256312,0.35718540374135643,0.09399182544841334,1.1354160887337221
2,0.3237865945697198,1.0119680005464118,0.7186682332121378,1.891554932911913,1.9872792526919265,0.034961532549134144,9.782128093456588,5.1740210019820045,-0.8408434566667589,-1.6338032280216932,1.4933432973395124,-0.9685725516221977,-0.8052025638642134,-0.9961695473720616,0.06309820727716925,2.1995515933100367,-0.24836216873018546,0.3946421646404712,-0.027665376504097283,1.0661706405411657
3,0.2593885175705424,0.9934516177727984,0.5755051941263194,1.9631834235881773,1.8608817590850215,0.0368035102084292,9.25686222772481,5.164137274259228,-1.4871117737512598,-1.57238629861566,1.1750724075909118,-0.48685798992066287,-0.8714724499337297,-0.9953718008454148,0.06820577754546464,2.2654597607841795,0.4233274725050049,0.6099034178359235,0.12044733228994553,1.0520332427448702
4,0.3314916626609765,1.0576393637098387,0.6608875373159688,1.9477178746747443,1.9804716655325867,0.034770665322820804,10.191400315507833,5.228645873138428,-1.4823892539835826,-1.6346443757662574,1.262911827710274,-0.35378825870046016,-0.7337282832753587,-0.9572196992975722,0.1704715530255425,2.092855508170649,0.7084156606640599,0.49545233415029144,-0.18838936199702438,1.0339481599514169
5,0.2074216034901326,0.9162979595392295,0.6095350908912948,1.8502542674885318,1.964813053023807,0.03680652589874622,9.595761049205896,5.207898990147791,-1.121458179538298,-1.8411343810241754,1.1787884497123566,-0.4361184190869478,-0.8196979642209392,-0.9890830603262069,0.1197471493703045,2.150250707231747,0.13850884282770015,0.3382980186620339,0.03798784390319665,1.332019002135395
6,0.2771107611609853,0.8748391731529563,0.6949149562956929,1.810433860548742,1.968731022857054,0.03318254715276758,9.78835994584579,5.142961794371152,-1.3535643476343653,-1.7236898205010847,1.141824502350052,-0.4642381542860452,-0.6251644889882297,-0.9547105129099788,0.09848419849133877,2.006419950559019,0.32976229017958403,0.4695066161083239,0.3122644298862325,0.7740294376990078
7,0.27362796949761936,0.9823346343563149,0.678964430051049,1.964220753471345,1.97980125391304,0.033695726705989415,9.835173844112013,5.17204021825621,-1.2196055531815642,-1.3750293503159305,1.256888481629626,-0.8031208101114993,-0.9366067518580963,-0.9972675545762835,0.11992062506958351,2.3096425110121404,0.11031649174473479,0.10014589790144823,-0.14398011502393104,1.422344648136268
8,0.3061632322907375,0.9954319032823931,0.902109864225027,1.5742429061111336,1.9696193588211552,0.03513506563966695,9.529935125412432,5.143709424979294,-0.9189670005160355,-1.657558797064377,1.0001425917673163,-0.5519396798090292,-0.8741368710215852,-0.9916866550872399,0.15553380531231425,2.224986843554881,-0.1234552604749416,0.13218810787254687,0.466416100009315,0.9849235111431118
9,0.3038219814542096,0.9172972398911293,0.6672915374887636,1.9248820166406406,1.9467861778854987,0.03377112135218763,9.56735044408939,5.130002130790034,-1.2845098903439123,-1.801626034704065,1.0088369745049026,-0.1927678761203997,-0.8285298436015176,-0.965452414455858,0.24632941625310723,2.13513910956659,-0.1212432099270806,0.45603203078652266,-0.022935929260718746,1.2517956290953025
