0,0.9493796677590091,0.6647081969541443,1.893086419134133,1.9524950595944914,0.01698695492302577,0.028739098302941014,0.02749384330987708,0.0154217681736015,0.01648311451609243,0.01781345638051291,0.019308806961992938,0.015909064950052756,0.017132168430314745,0.01795441138128364,0.023849510429324552,0.02567616319508138,0.02030537205343361,0.01834091915389353,0.01622494256527873,0.01741989258144809,0.022671724113588247,0.01549897295900551,0.022342657053656772,0.016054655105781534,0.02009302507394521,0.018792308489785494,0.025403855146815254,0.016733138761478986,0.01961951176750724,0.01978574830644953,0.01806003773696958,1001.4924270871572,0.06277657413029909,2.3422203018561403,0.00022813903982976135,-1.0740158348753361,-1.9274705235186014,1.1696444984980985,-0.4995704519338622,-0.8172187303508117,-0.9798839538274262,0.13824738660078612,2.1470737441118524,0.010671623211299818,0.38265102452774524,0.11658564827414718,1.2586831032693562
1,0.8900297750931547,0.6642410198377263,1.8991304004302225,1.955378025119187,0.018861108568248366,0.020636220746596906,0.025470529282673276,0.01396449358589036,0.019535254728846475,0.02371427404692567,0.017709605148308546,0.02259115017665815,0.023431152687443293,0.014666747944137115,0.015014575506452682,0.021268573224693506,0.023976080513405607,0.018676641153504023,0.020704368902761162,0.017160257542715374,0.0281788800702652,0.018782995892587365,0.01666921436640017,0.014737197608616586,0.019893386473068885,0.014762122231608778,0.02046828485599371,0.014075525666225988,0.015110873468748036,0.018845044623724723,0.01736511755686397,999.6857065354552,0.05437269738014038,2.3613665083614466,0.000254616148703463,-1.0771920305996099,-1.9211291874406802,1.1670598488821218,-0.4940498954185161,-0.8126764922022773,-0.9812013565525223,0.1394595242364022,2.1538634067793163,0.013414568883549777,0.37412507609045287,0.12174257877705202,1.2578254890133154
2,0.8617300348664346,0.6608498754436521,1.8954125502483534,1.9453388197161425,0.02870920748593572,0.013819423249278888,0.0114969077324635,0.03695841280916129,0.012428223910179954,0.013740014997737145,0.025344716120890218,0.029889052681641295,0.010247365788987722,0.023497717809529754,0.017334487611646552,0.00785634190178661,0.02391642437280805,0.017502241019619235,0.031957422361200014,0.022727865058242088,0.008656658232434928,0.019340160537766764,0.015293807541725503,0.014564817635460709,0.027889171945585694,0.00922113000497264,0.023587710570908145,0.023681577813842985,0.021076017976567208,0.01942256006815326,0.011492117131767234,1001.6866183791673,0.05838220418178257,2.3575931189617214,0.0002407711742858134,-1.0799889201339552,-1.9225133863370973,1.1799961508006354,-0.49286019906610457,-0.8118648721571443,-0.9775523500746702,0.14351637948471763,2.1805659969781535,0.010138253244147745,0.37596084441296196,0.12817382169221048,1.2791690629454107
3,1.0583270977242965,0.664436179824107,1.8989076077159206,1.9576940855858873,0.03933689809775614,0.017267134704684155,0.010990542652317118,0.01686991626622411,0.01419300050335763,0.014489971828569165,0.015434939906321173,0.019618365226172246,0.018645049497214836,0.022359658576973987,0.016773276934559846,0.018580424467286867,0.018860957103645146,0.019955715666519325,0.026972048817620924,0.013200618225300024,0.014334414652624453,0.015599033941345236,0.02137523257998899,0.018129175959702835,0.017288316196141133,0.012658080713323758,0.019092359571918217,0.013313955911550901,0.014420140104747393,0.011529113678453147,0.017590209936773814,995.2413883987861,0.05761314027873294,2.3609580701822295,0.0002479539455392926,-1.0847742436157473,-1.9258281582375494,1.1739564045350548,-0.5014625855715427,-0.8111984662447143,-0.9858523064985429,0.1416637406487207,2.1550178114824665,0.009716281670649482,0.3722573995426607,0.12047562886222657,1.260694667725444
4,0.9826591615366054,0.6586706019067039,1.8896374192172238,1.949941749000242,0.013926468988842021,0.022132507182855417,0.019010137940023486,0.01704046928161806,0.02145225291888623,0.019371592492303656,0.01844396934137403,0.01606925334379156,0.021475546618619543,0.011921130754295763,0.02201789349564198,0.021681784714923873,0.013039284181336317,0.019885450730252344,0.02388567578367005,0.02115935449518228,0.018641049991137304,0.0158877233465002,0.017225258173672927,0.022274806758936633,0.024181593511198977,0.01674502808375195,0.024507805308915352,0.026378773732646237,0.020370191564283206,0.018524046394961323,0.021629547678946516,997.8897155400971,0.06381324554247453,2.3601907412931245,0.00022876438040270042,-1.0807149030946879,-1.9336283538345242,1.1816305946180687,-0.5001983044324071,-0.8112422508018857,-0.9811271875894191,0.13813516779607157,2.152604261524402,0.012367229501517724,0.3744927626920696,0.11405909589262714,1.2573227038865489
5,0.9103563215067452,0.6511189138334307,1.8977324350828666,1.9545923108170717,0.04790088822142846,0.012089812128929997,0.016785395217079425,0.023216666573174793,0.0201575230080031,0.016673923183375426,0.019537790542935668,0.01657094343950657,0.017101506930907236,0.016723697967306723,0.019505971364388464,0.018751518451261245,0.01261365756323078,0.014751716402135323,0.016531904608834903,0.016611615193841908,0.02048522950634697,0.020256680340222828,0.022326838195984012,0.016203013643587887,0.021723255449535427,0.02104211765559694,0.01969700615684321,0.019880282185498373,0.020207330532824655,0.019256694675203953,0.01541627383940983,1000.1353282332166,0.060791719491248765,2.3608736609230805,0.00023124457473536908,-1.0658104160981985,-1.924798476642404,1.1690207691514352,-0.49692057058195493,-0.8109192825636926,-0.9829434266641017,0.14120313376702634,2.135952094598546,0.015894238041720982,0.3744431515902163,0.10103743995237244,1.2723256951651658
6,1.000095605797017,0.6581745218961466,1.8935070436729948,1.9599575698342742,0.02134170375137868,0.009237421596130677,0.022441334119481137,0.023150003116268515,0.020450930494247673,0.028285678174525857,0.010662556361022731,0.01725971268458538,0.017091475171993744,0.02329504827644476,0.019659846681966946,0.024424822714834107,0.02191061653154096,0.022525812267520585,0.013808650291985653,0.017406577900219947,0.015189255690614838,0.017586609930490466,0.019855021751576097,0.021069402638857447,0.01656536263314331,0.019018411309111225,0.02058782474814478,0.018604100645175238,0.014465865000169694,0.017148996141213922,0.0202744677579856,996.7529644430543,0.061943766881880254,2.365563106036887,0.00023288126394150927,-1.0680203065266178,-1.9295702421558627,1.1782381157547384,-0.5110482867956782,-0.8127763477292962,-0.9821011994242954,0.13907228902791952,2.1519666663281196,0.0168601854845999,0.38341455298384447,0.11060200392761833,1.2537616212529346
7,0.8297341871833448,0.6601357503093831,1.890323049485802,1.9524889726789603,0.017358752689541422,0.030129651322629916,0.02556414053083754,0.023024297986171085,0.013735279156002133,0.014936131483831465,0.014444010029725283,0.026087677006154792,0.015294177736896798,0.01710779359496737,0.017807803798532047,0.012861220830697438,0.025278134246636802,0.024735905705584864,0.01424284354683634,0.019161870342390284,0.018146380222580055,0.019208115495845276,0.019414961216623276,0.022694673190455615,0.017315939127918817,0.012120301576907064,0.01331271526073339,0.022563633034126875,0.019525409026540336,0.014298125378455373,0.023155106457847026,999.1950935579634,0.05663532045154225,2.355027999819263,0.0002440868711840751,-1.0775775064055233,-1.9134821266775262,1.1813559705854135,-0.5034061151519831,-0.8161018342828535,-0.9781438671268288,0.1387718074636047,2.207671757448283,0.015596570940119021,0.37426654137121457,0.13328117641896473,1.2750381137182676
8,0.9191886961141253,0.6400378269348787,1.8814230144631388,1.953079150986588,0.020017208185168927,0.014955334019318924,0.01908145307722912,0.020777330967469424,0.020003053340417402,0.02504601513050716,0.022153404960746206,0.022232175009312967,0.01730882431838629,0.023336732542808054,0.02165459452233655,0.019155826722472156,0.020014410192664825,0.019628924387879998,0.020534987061431063,0.016190910608682264,0.018171018411058604,0.02620277252485314,0.017486218470140844,0.025185137991423228,0.024060823396066744,0.013928176511835876,0.014167279789182327,0.01570998708283799,0.018809337136143824,0.018439191382119437,0.02369339608599615,999.9290648397215,0.05774249013931159,2.3652131626006665,0.0002342432533015424,-1.0699798053074936,-1.9290539063210888,1.1704713913073788,-0.4987048033894083,-0.8097002273565179,-0.9857558595115462,0.14495830870324528,2.168962938531491,0.01056288277151449,0.37798282676603234,0.11622248566259101,1.280839017330296
9,0.9941890026973852,0.6577473395576251,1.8868997369495892,1.9682713313118407,0.038910236994661763,0.026929722011257526,0.015391132789532583,0.021748991946816693,0.011127547168697727,0.021406198824133103,0.021878496128213527,0.01912527574680082,0.015211241128827163,0.014462676726440636,0.01597155139007216,0.026860291126274603,0.02318458010431328,0.016776408635933496,0.02168887756668272,0.016590955002120624,0.017263286406782638,0.0188925662350054,0.018472583630727367,0.015586182620193248,0.025275255456729873,0.024079059084631305,0.01637203902446666,0.020694596138813384,0.01495080933151742,0.021186532934696217,0.017902529399579783,1001.0833810064636,0.058647938498631806,2.354740612249726,0.0002453830100584719,-1.0827255294919356,-1.9238174097639582,1.1924034023567043,-0.5039796597254422,-0.8143250148635068,-0.9823196820416544,0.13759432183853235,2.1304547137376235,0.009214890687371547,0.37550814691644946,0.10433978326113584,1.2545595067843713
