0,0.3235710935420979,0.9853763607330914,0.8460510416890933,1.9542271842027037,1.8828491696679008,0.3214476723777483,3.283901831041547e-05,0.0022331387342857667,0.0505177868308484,-0.5259294059239503,-1.7377898423678861,1.0135335748102796,-0.8542330608181501,-0.8877691431731864,-0.9137493493212747,0.2547292029431101,2.0661889886320464,0.11627152239083616,-0.07067568555397097,0.018199383581515072,0.6648763768427304
1,0.3455998063135368,1.0479731799129586,0.7015601800888256,1.9248083560066624,1.8092613539867601,0.3023007684638963,1.8043699501202326e-05,0.0021356914036902985,0.04106620166968522,-0.9171977320415445,-1.7748479574423353,1.1895248644713439,-1.0281983728831694,-0.7636405138207707,-0.9108207809052317,0.06205371282389405,2.137499244300141,0.2618627320867477,0.1356971055056324,0.31074924246129765,0.6313556622965997
2,0.2685480523452384,1.1046470011908465,0.7036460554389252,1.7383290481544376,1.8669360495254814,0.3139647833384031,9.752084486081003e-05,0.0019175087017651027,0.0516095919535704,-0.8831792939953209,-1.2856679450834392,1.6463751257483077,-1.215469405363848,-0.7474432069264514,-0.957171500298508,0.1162078424939001,2.0375615563511102,-0.32009941814436327,0.04453668842979819,0.02726395498547518,1.0531390182031637
3,0.6244571536753014,1.582694651746781,1.1667499494033997,1.9813583547072062,1.938971642372246,0.27363949836470175,2.0517352078863738e-05,0.0018113692480805632,0.040668028158499236,-0.7403270997527778,-1.778223714764998,1.1415471616410895,-0.6267926924122169,-0.9741569027651942,-0.862995203046329,0.3101446624262271,2.1310132925817404,-0.2006049567342998,0.05456607465334451,0.6658616897605518,0.7164316051592721
4,0.39964429253802436,0.88182366111452,0.8300165924284593,1.4959793223812872,1.9109159116853105,0.3101559450053797,2.010777650740536e-05,0.002133372489988128,0.050107117858126715,-0.5868541743110018,-1.3048755263937704,1.4278596331795623,-0.920197541155177,-0.8392433158079184,-0.9367284346796664,0.1412962956039368,2.1313796698023726,-0.09993346525518598,0.3699565572774479,-0.5089054111819361,1.7146201835737
5,0.5775083678125181,1.4092191192058428,0.973375560581116,1.299581985761065,1.9185268426094504,0.30227128418883475,6.593956564082681e-05,0.002017263656035384,0.04869186632011391,-0.7394135611493668,-1.8289152459451776,0.3492058328846963,-0.5271088067615692,-0.8022331883668781,-0.9207812390291761,0.18642496959331212,2.1956328358500565,-0.1993706907486349,0.5728911127686909,0.4166357674907313,2.912323225594879
6,0.26706893176696234,1.0226576047409397,0.9952852188827528,1.5838822991789838,1.8145585795317651,0.2828001601657454,1.7149331170918103e-05,0.0021310135426806376,0.04444102641207204,-1.5264722489565086,-1.321931302891485,1.5386399890900884,-1.0782512835090174,-0.7914758579932777,-0.9381500837507242,0.10207519956746136,2.1191874248620493,0.5904676790163681,0.5528580998239716,-0.2689465339671443,1.3209625959148439
7,0.2736580982857326,1.1452713008909163,0.7342897089104716,1.9568502458189212,1.8467067823397394,0.32400838646234276,6.484481415469645e-05,0.0024827042306398983,0.053559754526276926,-1.2576353194905292,-1.5412228979708327,0.919498084409021,-0.13460350537597243,-0.9698185263887488,-0.9802117095315223,0.1303173973482945,2.2168489800681894,0.5003216646792048,0.16545731877184733,-0.13200683011086467,1.6277247046825483
8,0.48273222330648835,1.073076315691036,1.012347517819959,0.7544095434401452,1.9844407794800678,0.31743541399749237,4.269588829264315e-05,0.002236316876301103,0.04497436027538515,-0.45806794724613575,-1.833884497161978,1.6473096046618116,-1.0208320736813619,-0.6273524837933471,-0.9512054417394032,0.0345811659984151,2.031065601940073,-0.31232025692920196,0.4168036050251751,0.8641807010963143,0.7727770930632507
9,0.792663937321409,1.3320821288319957,1.0684806277679038,1.9145896343852473,1.7083850999086927,0.2658877623302167,2.3732187999669918e-05,0.0016374403763745882,0.04441810902058996,-0.8316415058026361,-0.7118320382393415,1.1371042880871642,-0.8622210441083871,-0.8530883903953465,-0.7339318645014457,0.30430374358342116,2.0088996672169523,-0.35927383196534723,-0.1686412105381886,0.23072742290517523,1.817311704858684
10,0.2325657344116081,1.0867318064170037,0.8659237026943681,1.4353129923257246,1.9501837211993278,0.26265598002389734,0.00011227111887412988,0.0017052842014615432,0.045666438378529906,-1.352599024503448,-1.8621286669632433,1.1498699516128887,-0.4269761180815377,-0.8081021578375108,-0.9416263955098425,0.20189424995316763,2.110035936849592,0.3193909351547468,-0.25191089842779646,0.06559887269767861,1.4885397289719409
11,0.7137249590996682,1.4242469367698694,0.7998630251278122,1.7879447256305663,1.9509177268703777,0.30726049664343813,1.401828439306918e-05,0.0023866779767014457,0.051530340114007034,0.3350792654910877,-1.8566768398463407,1.0496040863525895,-1.441907758092042,-0.86274425541533,-0.9443485830791711,0.45596724653627485,2.063481012316664,-0.47442970942474794,0.34012207008068773,0.24118145687318204,1.2735136020198388
12,0.3916461794638675,1.149235289710779,0.9223574724638867,1.7202965773589907,1.9475246065725946,0.30790806090081263,1.2629450049983504e-05,0.0022915264083172016,0.0473768343878922,-1.011267726130116,-1.641490749215123,1.2461291174002271,-0.5490299152013536,-0.9268371599005523,-0.979876216494246,0.15448653644192345,2.2316667183205765,0.3826176628746192,-0.3337458329937678,0.19633233126033,1.2680310202125935
13,0.21191871552984587,1.2699382654670195,0.6433089809529076,1.6858844789099707,1.7361019466283016,0.3298111004568477,3.7816659301803668e-06,0.0023417206012446012,0.05601286749200618,-0.8574744842260622,-1.180231211423408,1.2546939262086787,-1.0048344061332455,-0.561523797752768,-0.9447300074757594,0.16570829737248383,2.0059544098598567,0.10154950851169509,-0.742208867799194,0.07621735114087369,1.849415979818899
14,0.35838114461629367,1.0153421632153241,0.8559019084048713,1.6554852675659195,1.9915713534926751,0.3111248617357213,5.3702795330901054e-05,0.002148302231133936,0.044583100818825105,-1.0919867066473337,-1.9593717048276051,1.2538808593718782,-0.38379115937443076,-0.6956710919150996,-0.8863763012750194,0.16113695292403518,2.0157650306154786,-0.4088337742982391,0.5229179955721024,-0.17377937684674738,1.6602479014529745
15,0.35265682610499205,1.1078928673857358,0.929624009242012,1.773158575326034,1.7982062629668092,0.32561554263556614,1.2456229828705645e-05,0.0025966528117669085,0.05213043463486322,-0.558272406119777,-1.815858506571103,0.9100413421726072,-0.5728117809692739,-0.813683755563577,-0.9356609538232478,0.1323647267770499,2.132407075054016,-0.16640277636234058,-0.020438222917849913,0.05409169517987178,1.8601980543462548
16,0.29162445140376114,1.0871628053459013,0.7510703426113845,1.914827672008899,1.8967155039143984,0.2669615042376686,1.972540209282947e-05,0.0018726293511241998,0.04117056294005206,-1.0492738414754026,-1.4760880233272526,0.7617644879935321,-0.7614160091311941,-0.8452305497376634,-0.8108718773652492,0.11526172579370952,2.11790590171928,-0.7035420712077213,-0.4056473655040237,0.22974671006775438,2.504693167470057
17,0.5391217100203747,1.378575829024778,1.0291402338730498,1.9824800694283242,1.917884580606783,0.3150191576901946,1.0200943800997564e-05,0.002063022266086012,0.045002674256327424,-0.13414253174246893,-0.5426481155262333,0.8543272501357073,-1.269263754626626,-0.881487286782557,-0.98282581791052,0.13249315041107057,2.346470579313078,0.15598595736712761,0.05765674325804393,0.27294518135108436,1.1632300804216773
18,0.5083624895070677,1.2038163581868766,1.1472045079225526,1.5053410565725116,1.8724286849535523,0.27481512634835337,4.526494357515176e-05,0.0020042988990480737,0.046045721844603094,-1.2350314434464202,-1.487795220947553,1.6143945771323933,-1.4720337097383052,-0.8603106108632264,-0.881797974385536,0.012876819312452104,2.3517477178595434,0.6142709828620687,-0.1865008929872245,-0.28896926476867013,1.6302175083215615
19,0.7661296405010969,1.198280408064766,1.4395651725059029,1.8364836948726642,1.9885319197823077,0.2881947563743186,8.293942833192958e-05,0.0018227022050176789,0.04286184119628356,-1.1828368397078175,-1.5572459564466468,0.622341324229152,-0.9501431481649782,-0.8842480222679145,-0.8619222078431134,0.15537918098990378,2.1820133678642857,-0.34858489745978405,0.4563092388754735,1.5821740472469044,0.11913484610185487
20,0.24123495962098396,1.0264219499357412,0.6397115925176875,1.8432153541053153,1.4061875130231865,0.29341463260994416,2.408240019735608e-05,0.0022822922238572296,0.043091568469333374,-1.5765589295573845,-1.2991865826818327,1.2225596363371194,-1.0024492372905707,-0.9297183523843182,-0.9320012020202848,0.19499436678676318,2.2654395664292744,0.0032928964529932436,0.1607826903636007,0.05969612772399091,2.0212059699571086
21,0.3925097495977461,1.2978479792358975,0.8353625266305109,1.9103004813428317,1.336080369540125,0.2148201549572275,6.230175617272238e-05,0.0010070500943355487,0.02077110749437927,0.7732856580788168,-0.7721200823254084,0.7134016744032383,-0.6334902587344562,-0.9632908043157543,-0.5902609573526993,0.17282661550605816,2.011146651275812,0.4027819605376304,0.7988640408402274,0.4572432824829833,0.38037010442286956
